user_id,item_id,rating,timestamp
286,171,4,877531791
378,239,3,880055148
435,366,2,884133134
303,588,5,879468459
766,180,4,891308927
13,210,3,882140455
701,272,5,891446559
774,808,1,888557451
464,358,3,878354680
747,26,3,888733314
733,1132,4,879536488
371,504,4,880435576
878,82,3,880870609
644,255,4,889077513
307,169,5,879283625
544,312,2,884796086
125,211,3,879455184
670,228,5,877975344
137,261,5,882805603
426,404,3,879444321
344,357,5,884814432
293,28,3,888906071
201,454,2,884111830
901,423,4,877131685
457,507,4,882397059
22,456,1,878887413
472,161,5,875982149
179,682,5,892151459
189,131,4,893265710
95,791,3,880572449
339,357,5,891032189
455,924,3,879110154
629,23,5,880117001
625,166,3,891960843
437,466,2,881001121
356,937,2,891406040
567,302,4,882426300
682,332,4,888518320
399,658,3,882350198
864,118,4,888888994
745,100,5,880122809
749,184,2,878848137
90,1205,3,891383687
579,1110,1,880952516
158,20,4,880134261
448,302,5,891887337
294,117,4,877819634
690,8,4,881177430
298,482,5,884182657
82,64,5,878770169
910,137,3,880822060
291,237,4,874805668
716,465,5,879797177
592,443,5,882956158
171,346,4,891034835
527,60,4,879456132
823,286,5,878437499
561,357,3,885807612
665,1009,4,884291936
422,773,3,879744183
484,829,2,891195663
711,89,5,879993997
943,318,3,888639093
450,173,5,882371526
233,435,5,877665324
95,140,3,879199014
537,181,2,886031437
734,275,4,891023019
933,763,3,874938644
794,1251,4,891034755
694,356,4,875729622
268,2,2,875744173
67,1052,3,875379419
190,147,4,891033863
181,717,1,878963418
459,125,4,879563169
868,398,1,877109082
693,228,2,875483947
417,550,3,879649178
59,196,5,888205088
52,864,3,882922661
59,195,5,888204757
607,137,4,883879556
795,68,3,883253137
882,228,5,879867694
226,250,4,883890491
60,195,4,883326086
62,382,3,879375537
378,52,5,880056491
291,550,4,874835218
551,180,5,892777052
279,407,4,875297479
559,174,4,891035111
198,498,3,884207492
343,950,3,876403121
800,300,4,887646980
188,64,5,875071891
545,403,5,879899380
435,204,3,884132366
108,281,4,879879985
125,70,3,892838287
338,196,2,879438505
592,750,5,886394208
59,513,4,888205144
67,743,4,875379445
699,95,3,878883173
497,944,3,879362798
313,661,4,891015082
519,351,5,883250102
387,1091,1,886483670
804,79,4,879441627
650,403,3,891381709
402,408,5,876266741
379,137,5,890464307
187,175,2,879465241
16,300,5,877717078
862,141,4,879305237
278,258,3,891295099
399,1207,3,882350813
90,272,5,891382121
450,485,5,882373088
289,926,3,876790611
735,741,2,876698796
835,928,3,891032899
99,1016,5,885678724
421,302,4,892241236
292,844,5,881104481
934,1285,3,891196516
619,293,3,885953804
683,678,1,893283948
839,845,4,875752237
694,645,4,875727143
577,795,3,880476630
707,506,2,886286742
227,405,2,879035934
442,12,4,883390912
188,462,4,875073246
169,321,3,891268777
561,657,4,885807235
276,218,4,874792663
543,663,4,874866208
457,11,4,882397020
514,470,3,875462901
519,879,5,883248595
336,1059,3,877756890
373,131,4,877099968
474,836,3,887926804
854,176,3,882813877
346,181,5,874948332
457,4,4,882397829
626,323,1,878771505
663,1017,2,889492679
358,318,5,891271063
797,1023,3,879439519
551,433,5,892777787
332,225,3,887938706
847,181,4,878775821
913,289,5,880658260
318,509,5,884495817
296,301,5,884196284
774,77,1,888556938
67,123,4,875379322
484,70,5,891195036
239,318,1,889178798
504,773,3,887909936
601,472,1,876348177
459,969,3,879564882
486,880,5,879874112
880,96,4,880167695
314,724,2,877888117
931,312,4,891036105
393,245,3,887742145
867,182,4,880078521
438,237,5,879868278
614,288,2,879463630
806,233,2,882390614
883,805,4,891723323
543,810,3,877547004
394,28,4,880886821
92,24,3,875640448
94,720,1,891723593
13,483,5,882139774
314,763,5,877886706
41,153,4,890687087
916,735,4,880844879
77,89,5,884733839
732,305,2,882590201
187,83,5,879465274
538,56,4,877107408
708,126,4,892719340
506,611,5,874874525
183,50,2,891467546
846,8,4,883947861
896,117,2,887159173
435,431,3,884131950
277,100,4,879543421
92,123,2,875640251
291,975,2,874834146
288,13,5,886892241
692,127,3,876948910
749,58,3,878847988
293,955,2,888906464
479,185,4,879461604
941,222,2,875049038
648,219,4,884883578
504,121,4,887831642
715,248,4,875962280
619,300,5,885953684
419,14,5,879435828
436,506,5,887770485
144,194,5,888105287
326,194,4,879874825
201,318,5,884111269
60,417,4,883327175
931,909,5,891037521
788,451,4,880871240
535,484,5,879617819
308,597,3,887738933
686,185,5,879545603
293,38,1,888907981
521,684,3,884478807
269,636,3,891450453
345,286,3,884900521
370,222,3,879434746
51,603,3,883498728
551,809,5,892784629
72,58,4,880036638
198,300,2,884204427
495,660,3,888635144
156,86,4,888185854
442,684,3,883391221
276,1047,3,889174658
224,699,4,888103703
78,93,4,879633766
910,183,4,880822060
918,485,3,891987689
911,485,3,892839454
327,686,4,887820293
450,729,4,887139517
537,979,2,886030317
139,286,4,879537844
5,225,2,875635723
67,235,3,875379643
639,191,3,891239109
284,269,4,885328991
877,690,4,882676098
291,226,5,874834895
233,269,5,891920842
82,71,4,878770169
666,480,4,880568063
498,484,4,881957546
742,237,4,881335960
532,403,4,892865321
680,276,5,877075135
894,971,3,882404460
450,747,4,882395166
749,71,4,878847576
7,185,5,892135346
886,1267,3,876032072
504,141,3,887909578
13,613,4,881515411
879,127,5,887761249
738,7,4,875349530
716,275,5,879793501
97,408,5,884238652
495,2,2,888635595
301,202,5,882076211
144,64,5,888105140
407,427,4,876338966
665,151,3,884291017
331,634,3,877196308
857,300,3,883432251
655,61,3,887564614
664,45,4,878090415
764,1,4,876244181
846,449,3,883950950
64,62,2,889740654
346,1217,4,886274201
464,270,4,878354762
38,444,1,892433912
405,953,3,885546487
270,275,5,876954248
585,707,5,891282894
435,1133,2,884133224
10,610,4,877888613
903,409,4,891031794
405,772,1,885546379
889,82,4,880180122
606,1,5,878148365
846,83,4,883947911
919,343,4,885059506
103,234,3,880420353
626,681,1,878771477
450,499,5,882372178
825,286,4,889912073
588,356,4,890025751
62,13,4,879372634
553,520,5,879949153
422,867,3,878059137
529,326,4,882535304
569,286,5,879792991
862,491,3,879304799
843,655,3,879447030
601,234,1,876348947
571,47,3,883354818
622,195,5,882591938
758,184,5,881974823
331,234,4,877196633
751,85,3,889297767
752,305,4,891207940
268,234,4,875309430
374,50,3,880394367
657,1009,4,884240629
173,874,4,877556926
707,505,4,886286311
58,257,5,884304430
405,72,3,885547268
880,731,4,880175023
711,381,5,879994749
175,496,5,877108098
582,125,3,882961632
727,240,3,883709607
934,66,4,891193187
318,659,4,884495868
596,313,5,883538815
339,657,4,891032221
521,127,4,885253352
894,283,3,880993490
537,461,3,886031105
501,294,3,883346694
121,117,1,891388600
436,763,4,887771042
532,938,3,892519553
406,381,3,879793261
347,82,5,881654269
181,883,1,878961847
275,1,4,875154310
684,252,4,875812227
766,674,3,891310772
915,270,3,891030070
44,153,4,878347234
863,334,5,889289353
650,72,2,891386755
542,790,3,886533090
110,367,3,886989340
892,501,3,886611023
561,744,3,885809781
13,79,3,882139746
276,408,5,874786467
378,191,5,880046229
144,654,4,888105823
577,1033,4,880471170
85,175,4,879828912
666,177,3,880567612
405,380,2,885545883
581,269,3,879641348
466,1607,5,890284231
749,232,4,878848483
158,202,5,880135001
666,760,3,880313789
764,527,4,876339982
523,629,5,883702125
848,204,5,887039078
59,505,4,888204260
28,184,4,881961671
297,183,4,875238984
397,693,4,885349955
145,56,5,875271896
880,820,3,880167384
592,117,5,882608234
660,145,2,891202022
405,465,1,885548836
350,185,5,882347531
401,892,1,891031867
387,508,4,886479690
798,930,5,875637661
527,517,5,879456186
437,674,3,880143714
564,924,3,888730534
65,197,5,879216769
85,1009,2,879453093
509,245,2,883591109
716,605,3,879796215
880,1095,3,880175503
619,651,5,885954053
704,340,3,891396636
622,484,3,882669803
741,399,2,891457456
385,251,2,879440098
357,841,3,878951918
694,648,5,875728639
339,222,4,891033512
587,678,2,892871438
685,886,1,879451211
140,268,4,879013684
805,942,3,881698861
506,56,4,874873374
918,433,2,891987082
314,1095,3,877887356
833,159,2,879818659
96,170,5,884403866
269,47,4,891448386
394,121,4,880888452
671,526,2,884035406
354,52,5,891217547
220,333,3,881197771
262,709,5,879795122
304,323,3,884967391
634,929,3,877018033
592,42,5,882955918
305,427,5,886323090
405,667,1,885548275
928,127,5,880936905
851,273,5,891961663
533,430,5,879191972
373,645,5,877098599
586,85,3,884067003
405,571,5,885547605
393,141,2,889729537
592,203,5,882956276
91,331,5,891438245
936,274,3,886832858
932,616,5,891251153
923,827,3,880387997
840,521,5,891205069
760,300,1,875665867
881,140,2,876538098
224,873,2,888082187
751,660,4,889297990
917,696,5,882912385
373,480,3,877098643
715,254,1,875962762
417,483,5,879647355
650,380,2,891383735
587,319,3,892871113
157,127,5,886890541
243,1197,4,879988337
293,956,3,888906726
465,258,5,883529482
622,385,5,882592421
592,100,5,882608182
653,230,3,890181186
495,202,4,888633042
328,726,4,885049112
314,1152,4,877887469
435,792,4,884131404
455,692,3,879111249
405,210,5,885547124
642,554,4,885842962
286,1075,5,877532385
164,515,4,889401906
476,238,3,883364324
895,988,3,879437845
592,243,1,882607780
735,293,3,876698570
774,655,1,888555998
488,260,2,891293304
299,47,4,877881508
661,498,5,876017801
537,744,3,886030380
298,333,5,884126600
650,898,3,891368914
748,137,3,879454958
104,147,3,888466002
739,333,4,886825227
417,190,5,879647065
536,596,3,882317312
764,472,3,876243925
595,111,4,886921496
343,1008,4,876403418
68,258,5,876973692
445,405,4,891200869
787,359,3,888979547
429,197,4,882384772
846,270,3,883946284
144,307,1,888103407
515,304,4,887658782
607,887,3,883878999
537,184,3,886032246
506,1063,5,888848303
504,423,4,887840960
263,892,3,891297766
911,496,3,892838954
504,447,4,887909816
429,433,3,882385858
894,471,4,880416314
394,229,3,881132958
297,117,4,874954497
943,67,4,888640143
532,369,3,874792142
89,1074,5,879459909
472,2,5,892790676
417,655,4,879647900
437,89,2,880140101
626,292,1,878771281
177,642,4,880130972
393,560,3,889728584
629,193,5,880117565
264,433,5,886123530
493,50,5,884131553
146,1294,4,891457749
428,988,1,885943955
934,630,4,891192285
468,180,5,875291902
887,151,5,881378325
682,263,1,888518541
10,629,4,877886722
655,1074,3,891999461
773,218,2,888540295
733,459,4,879535440
846,700,2,883950605
101,975,2,877136659
328,1518,3,885049503
158,825,4,880133029
796,434,4,892676195
435,367,3,884131741
894,1007,3,880416072
426,605,4,879442083
84,543,5,883453713
682,366,4,888517896
537,745,2,886031074
11,399,3,891905279
177,89,5,880131088
285,151,5,890595636
735,628,3,876698755
899,79,5,884122278
780,22,4,891363969
311,692,4,884364652
515,307,4,887659123
24,8,5,875323002
311,323,3,884364139
145,235,4,875270507
374,465,5,882158849
386,222,4,877654961
296,696,4,884196805
442,350,2,883387916
456,1134,4,881372281
178,1314,3,882827134
490,7,3,875427739
606,619,4,880922565
222,48,5,878181592
385,204,1,879441728
830,554,5,891561999
503,164,3,880472507
910,23,4,881421332
74,258,4,888333194
82,527,3,878769479
936,181,4,886832596
758,1135,2,881980034
868,710,3,877103320
416,25,4,876697243
823,478,4,878439113
233,958,5,875508372
11,12,2,891904194
896,230,4,887161728
823,651,5,878438179
764,176,4,876244856
371,1,4,877487440
118,427,5,875384751
393,1239,3,889729508
889,1188,2,880182784
532,373,3,888630658
409,529,5,881109019
271,116,2,885847636
261,988,3,890455190
344,845,3,884899791
684,1,4,875810928
445,23,3,890987465
804,105,3,879444077
464,879,4,878354791
246,441,3,884922538
198,636,3,884209353
347,871,4,881653300
203,150,5,880434278
896,172,5,887158555
250,259,1,883262792
746,68,4,885075337
126,326,2,887853919
878,98,4,880866848
764,318,5,876244991
417,441,3,879648611
268,328,1,876513643
645,69,4,892053644
453,73,4,888206132
396,546,4,884646647
456,174,4,881373019
291,783,2,875087432
296,198,5,884197264
276,721,3,874791871
464,510,4,878355167
178,339,3,892239822
94,820,1,891723186
85,58,4,879829689
601,1296,1,876346344
49,54,2,888068265
311,197,4,884365686
348,411,4,886523790
387,82,4,886483098
885,135,2,885714159
733,287,3,879535129
55,257,3,878176084
652,307,4,882566890
886,435,3,876031459
279,1493,1,888465068
508,195,3,883767565
773,431,1,888540063
751,631,5,889297711
621,926,3,880738894
97,484,3,884238966
18,135,3,880130065
426,648,3,879441931
235,655,4,889655550
184,340,5,889906905
554,819,3,876231688
932,613,4,891250363
588,1039,4,890024611
487,161,5,883530702
379,452,3,880524614
346,250,3,886274255
151,215,3,879524420
655,642,3,887430714
227,274,4,879035963
892,300,4,886607521
806,511,5,882387520
378,501,4,880055454
791,748,3,879448035
926,269,5,888636082
595,325,3,886920774
437,443,4,880142851
660,84,2,891201823
437,52,3,880141402
97,169,5,884238887
381,102,2,892696130
916,123,3,880843524
889,430,4,880178411
880,833,4,880167288
327,874,3,887737629
184,512,4,889908716
397,23,5,885350132
600,399,4,888452491
830,627,3,891561541
344,19,4,884899346
181,1330,1,878962052
916,385,3,880844834
709,118,5,879848824
21,839,1,874951797
592,346,4,885280098
280,183,3,891700588
605,111,3,879425663
593,183,4,875670915
286,34,5,877534701
466,328,4,890284652
85,380,4,882995704
542,210,3,886532706
85,230,3,882813248
241,310,4,887249576
914,643,4,887123886
727,993,4,883709750
810,902,5,890083210
913,1112,1,882044453
354,887,4,891180527
521,526,3,885254307
212,246,5,879303571
665,143,4,884293475
301,385,3,882077055
637,9,1,882902924
561,503,4,885808887
916,943,4,880844834
263,28,3,891298219
419,257,4,879435503
746,431,5,885075304
658,178,5,875148195
194,501,3,879548319
38,328,4,892428688
478,28,3,889395655
635,117,2,878879284
528,194,5,886101956
588,739,4,890025704
472,378,4,875981759
591,1099,5,891031203
129,304,3,883244707
391,205,5,877399337
322,303,3,887313611
293,553,3,888907453
496,651,2,876065610
345,65,4,884992158
318,215,2,884496218
345,248,5,884994083
645,180,4,892054402
194,376,2,879528752
774,1079,1,888558897
918,197,2,891987387
880,1035,4,880242933
854,476,3,882813219
533,286,4,879193088
833,544,1,875133458
244,62,2,880607269
158,648,5,880135020
318,204,5,884496218
645,640,4,892055285
271,392,3,885848343
782,1669,2,891500150
188,455,4,875075432
668,902,2,890349285
22,154,4,878886423
180,694,5,877128388
110,202,2,886988909
429,230,2,882385985
405,994,1,885549746
417,742,2,879646531
666,479,4,880139642
59,32,4,888205228
683,300,3,893283728
101,255,4,877137015
716,222,4,879793192
111,311,4,891680028
425,11,3,878737981
87,1000,3,879877173
378,10,3,880044454
82,946,2,878769748
385,231,2,879449309
911,154,4,892839492
676,508,1,892686134
326,609,3,879875930
168,275,3,884287822
790,2,3,885156988
834,117,4,890862386
758,159,3,881977408
59,183,5,888204802
254,871,2,886475682
804,448,3,879445841
292,653,4,881105442
456,431,4,881374437
447,237,4,878854234
254,196,4,886472400
65,378,5,879217032
763,25,4,878922982
886,549,3,876032929
588,552,1,890031021
577,550,3,880475130
312,183,5,891699182
724,305,3,883757259
627,229,2,879531459
354,529,4,891217610
293,14,3,888904985
454,77,4,888266955
351,689,4,879481386
145,368,3,888398492
523,949,5,883700792
619,118,5,885953827
543,202,4,874863734
145,554,3,875272245
847,685,2,878938922
286,289,5,875806672
867,273,3,880078991
401,537,4,891033466
288,197,5,889225574
207,317,4,875506634
521,31,3,884478135
934,794,4,891192849
904,739,4,879735678
274,1051,4,878945763
693,582,2,875482477
264,516,5,886123655
246,25,3,884922383
634,748,3,875729217
87,568,5,879875818
747,967,3,888639318
630,832,2,885667528
812,326,4,877625294
711,315,4,886030353
591,956,4,891031286
57,456,3,883698083
854,83,4,882813691
18,609,4,880130713
834,346,3,890860194
128,14,5,879967341
358,258,4,891269077
435,436,4,884133691
782,247,1,891499700
201,173,3,884111360
862,200,5,879304980
484,655,5,891194820
405,376,5,885547690
846,609,5,883949199
899,496,5,884121379
233,8,3,877663612
730,875,2,880310201
691,79,5,875543025
653,237,2,878855365
826,422,2,885690379
854,293,5,882812102
658,488,4,875148196
429,358,3,882387053
831,1012,4,891354970
24,427,5,875323002
327,1067,4,887819538
880,956,3,880242380
314,220,4,877886279
926,237,3,888351813
804,443,5,879442122
643,205,5,891447222
106,286,4,881449486
611,344,5,891636073
680,1089,2,877075214
346,1110,1,875264985
655,5,2,887523641
389,1121,4,879991485
286,1113,3,877534107
54,1,4,880931595
197,510,5,891409935
257,1129,5,879585415
303,583,1,879483901
96,174,5,884403020
234,152,4,892826701
542,952,4,886533193
290,622,3,880474204
70,408,4,884152129
859,475,4,885776056
493,262,3,884129793
206,682,3,888179694
7,509,5,891352778
933,154,2,874938389
643,154,4,891447286
1,197,5,875072956
741,22,5,891018303
514,154,4,875462689
891,1197,5,891638734
747,1015,4,888640046
345,181,4,884992479
855,198,4,879825613
641,59,4,879370259
653,550,3,890181186
294,355,4,889241426
337,50,5,875184413
310,294,1,879436712
805,179,4,881697792
262,402,4,879795059
527,11,4,879456662
671,147,1,884035992
207,756,2,877878923
655,1639,4,887650483
391,237,4,877399864
468,150,5,875280309
632,159,3,879459460
698,434,4,886366515
458,939,4,886398187
334,1404,4,891549068
145,348,4,888397542
506,417,4,874874396
482,294,4,887643365
407,194,4,875115452
324,321,3,880575002
193,111,1,889126375
393,644,3,889555074
765,42,5,880346975
885,365,3,885714431
59,95,2,888204758
694,1035,4,875728345
116,289,4,876452094
690,357,5,881179122
245,258,4,888513691
222,712,3,881060735
606,117,4,878143605
848,430,5,887041354
561,172,2,885807743
566,959,4,881651406
577,58,4,880474414
782,1252,3,891500066
229,896,4,891633029
747,1098,4,888640437
753,313,5,891399135
934,135,4,891191659
722,151,5,891281020
932,736,3,891249261
214,238,4,891544472
416,1226,3,893013826
200,447,4,884130014
417,373,3,880952988
495,69,3,888632070
201,227,4,884310149
327,164,3,887746219
648,569,3,884883578
303,179,5,879466491
863,1237,4,889289618
83,412,1,883868208
429,83,4,882385168
457,96,5,882553113
846,612,5,883949421
379,621,4,880525815
680,408,5,876816268
514,408,5,875311225
24,153,4,875323368
151,525,4,879528570
711,432,4,879992870
496,50,5,876072633
198,214,4,884208273
933,82,3,874939130
249,11,5,879640868
294,619,3,877820328
307,173,5,879283786
837,1009,5,875721765
684,151,3,875810633
321,30,4,879439658
303,167,3,879468307
931,476,3,891036974
429,485,3,882385210
805,167,3,881705534
126,316,4,887855231
95,173,5,879198547
380,529,3,885479235
116,916,2,892683699
224,727,4,888082682
855,60,3,879825528
36,319,2,882157356
932,405,4,891251177
130,4,2,875801778
21,974,3,874951416
883,955,5,891696689
339,739,3,891036058
234,1003,2,892334267
508,443,4,883777071
243,162,4,879988459
293,288,3,888904327
90,203,5,891384611
91,56,1,891439057
148,175,4,877016259
373,230,4,877107430
343,159,2,876405893
286,234,3,877532093
530,191,5,883785574
194,281,2,879540567
162,55,3,877636713
262,496,4,879792402
456,1010,5,881371766
394,418,4,880887462
759,1,5,875227798
374,825,3,880394233
299,313,3,887135516
625,121,3,891273698
848,588,3,887043514
332,328,5,887916217
194,12,5,879520916
334,255,3,891544840
401,280,2,891032607
484,73,4,891195199
908,427,5,879722642
437,87,3,880140891
910,222,4,880822060
897,473,3,879993644
916,650,4,880844711
763,498,4,878915600
21,988,1,874951005
181,1009,1,878963276
85,291,3,882994658
399,809,3,882352357
607,475,4,883879811
339,1039,4,891033932
417,781,3,880951559
795,554,3,883254802
761,508,1,876190206
727,204,3,883710395
519,325,1,883248535
409,496,5,881107817
473,293,4,878157507
59,170,4,888204430
94,233,3,891722934
805,140,3,881705892
798,769,2,876249507
234,923,4,892078741
450,869,4,882470064
339,89,5,891033416
160,933,3,876767621
524,1074,2,884637128
904,736,4,879735499
487,809,2,884050192
506,71,5,874873068
769,411,3,885424099
864,49,3,888892091
862,97,4,879305143
49,8,3,888067691
58,300,4,884388247
102,892,2,883278138
280,928,5,891700850
207,318,5,877124871
236,1102,4,890117488
864,222,4,888887502
715,222,3,875962227
164,866,5,889402121
566,385,3,881650825
716,162,4,879796311
622,1079,2,882591663
154,200,5,879138832
408,286,3,889679683
87,152,4,879876564
60,174,4,883326497
621,410,4,880738623
236,435,4,890115966
352,175,1,884290574
615,526,4,879448735
880,1058,2,880242421
868,176,4,877103248
207,1435,2,877821612
481,663,4,885828297
399,684,3,882344269
561,193,3,885808673
290,1079,2,880732771
862,117,5,879302844
405,1188,3,885547506
11,22,4,891904241
59,781,4,888206605
654,638,4,887864868
197,554,4,891410170
407,191,5,876339940
141,147,4,884584906
324,301,5,880575108
405,1195,1,885549590
664,732,3,876525315
286,1202,3,876522185
760,873,4,875665908
5,403,3,875636152
151,775,2,879543366
417,147,4,879646225
291,1471,3,874834914
87,789,3,879876610
758,99,3,882052960
824,268,4,877020871
862,474,5,879304722
806,153,4,882388658
270,230,3,876955868
514,652,4,886189466
537,746,3,886031149
291,685,5,874834254
514,178,4,875308925
201,196,4,884111677
293,211,4,888906338
776,648,3,893077100
24,286,5,875323773
405,1478,1,885546636
394,176,5,881130008
617,441,3,883789590
276,347,4,885159630
393,501,3,889729614
303,201,5,879467573
827,748,4,882808465
232,275,2,885939945
373,94,2,877111313
537,539,1,886029212
286,215,3,889651630
708,740,5,877325687
450,15,3,882812350
772,344,4,889028581
694,202,4,875727189
411,9,4,891035827
342,547,5,875318347
310,181,4,879436104
330,172,5,876546619
372,98,5,876869388
633,159,4,875325093
655,137,4,892333972
550,596,2,883426119
534,15,4,877807873
782,300,4,891497906
314,1217,2,877891638
406,481,3,879446168
385,408,5,879443065
453,369,2,877553051
342,1163,3,875318266
269,272,3,891445757
398,70,4,875717315
917,476,5,882912385
794,187,5,891035117
268,13,3,875742647
878,584,4,880867803
25,657,4,885852720
108,127,4,879879720
432,628,5,889416398
393,1032,3,889729296
157,1302,5,874813703
185,302,4,883526267
763,317,3,878919180
931,508,4,891036696
450,414,3,882396564
299,190,5,877881356
545,188,2,879899233
865,743,1,880144504
338,523,3,879438366
311,9,4,884963365
200,451,4,884129006
393,763,5,887745086
303,540,1,879543679
177,221,3,880130775
295,417,5,879518474
537,99,2,886031375
286,57,5,877533419
7,391,3,892132943
314,1473,4,877891089
115,192,5,881171137
698,121,2,886368545
712,1043,3,874956788
435,132,3,884131156
538,655,3,877108345
177,245,3,880130534
457,148,4,882395360
327,191,4,887820828
391,222,2,877399864
769,269,5,885422510
749,478,5,878847328
381,498,5,892696252
534,823,4,877807973
786,1044,4,882844127
927,819,3,879181508
708,938,3,892718896
208,371,5,883108842
774,201,2,888556090
546,250,4,885141260
886,1217,4,876033602
170,245,5,884103758
234,199,5,892079040
851,483,4,875806721
314,609,4,877889311
123,485,5,879872792
894,1315,3,879896985
11,312,4,891902157
500,462,4,883874715
324,283,3,880575531
854,1014,3,882813315
508,228,5,883777430
185,258,4,883526267
923,100,5,880387474
774,82,2,888557277
715,28,5,875963242
918,971,4,891987780
610,489,4,888703343
338,204,3,879438063
383,474,5,891193072
902,95,4,879465834
311,622,3,884364437
287,100,5,888177364
481,659,5,885829153
204,333,1,892391748
13,68,3,882397741
646,748,3,888529054
478,98,5,889388862
374,1150,1,880937253
806,6,2,882385063
634,924,4,877017810
11,51,4,891906439
10,519,5,877892050
864,651,5,888888168
181,950,1,878963440
711,193,4,879993092
305,690,4,886307828
269,498,4,891448926
664,408,5,878094973
827,332,3,882204460
316,174,1,880854539
295,704,5,879519266
102,185,3,888802940
313,502,3,891017395
659,226,4,891387194
416,393,4,886316118
234,8,5,892079585
365,301,5,891303586
147,305,4,885593997
622,431,5,882670169
6,489,5,883601011
554,215,5,876550833
595,410,4,886921315
59,675,5,888205534
213,318,5,878955533
158,92,4,880134407
95,88,4,880571016
262,785,3,879794359
454,939,2,888267386
567,198,5,882425631
271,345,3,885844666
234,216,3,892078605
100,752,4,891375146
18,714,4,880130334
75,696,4,884050979
561,1119,3,885810144
620,683,3,889986984
890,162,4,882403007
368,218,2,889783453
13,610,2,882140690
586,1090,3,884065797
452,461,4,875273609
548,248,4,891043852
919,740,3,875289113
663,12,5,889493576
560,606,4,879975613
638,523,4,876695917
472,393,3,875983129
727,157,3,883711965
796,1055,3,893188577
177,333,4,880130397
232,246,4,885939945
705,282,5,883427216
727,526,4,883711113
870,51,2,879714500
570,886,2,881262534
816,678,4,891710837
176,750,4,886047176
268,164,2,875744556
109,210,5,880573084
453,384,2,888205711
64,651,4,889740795
617,475,1,883789294
490,286,2,875427021
24,919,3,875246185
848,216,5,887040159
766,648,3,891309913
568,165,4,877906935
505,228,2,889333894
774,176,4,888557198
855,170,2,879825383
477,25,5,875940755
764,742,3,876243410
354,462,3,891218116
297,338,2,881707832
747,97,5,888640437
291,567,5,874867786
407,234,3,875042268
398,13,3,875652318
128,1063,2,879967047
493,235,2,884130593
539,239,3,879788572
512,56,5,888579996
378,796,2,880333626
247,1022,4,893097024
555,21,4,879964265
347,460,3,881652888
192,111,2,881368222
181,742,4,878962623
704,1296,4,891397015
373,648,4,877099048
896,631,2,887159464
503,432,5,880472102
927,625,3,879191360
537,873,2,886029211
445,742,1,891200078
126,752,3,887855342
497,50,5,879310580
666,432,3,880139439
286,721,3,877532329
592,268,5,882607286
124,117,3,890287181
457,164,4,882547645
243,221,5,879989217
392,705,5,891038433
248,168,4,884534945
234,432,4,892079722
303,1097,3,879466523
403,845,4,879786052
758,141,4,881977533
303,129,5,879468547
97,28,5,884238778
670,479,5,877975594
803,289,3,880055309
503,116,5,879438559
627,956,2,879530463
694,530,5,875726708
758,634,5,881975922
868,174,5,877107320
922,288,2,891445064
54,147,5,880935959
711,134,5,876278804
653,385,4,878854190
455,50,5,878585826
631,288,3,888464916
291,1073,5,874834701
5,417,3,875636830
447,56,5,878855782
49,946,2,888067096
249,300,4,879571489
340,199,5,884990988
786,484,4,882843398
548,642,4,891044538
792,544,4,877910822
686,135,5,879547276
693,492,3,875484539
457,64,5,882396868
13,550,4,882397741
918,153,1,891987291
62,1016,4,879373008
151,425,4,879528647
75,222,5,884050194
198,1142,5,884205114
334,371,2,891547283
222,689,4,881058008
279,129,1,884986081
889,497,4,880179893
899,694,5,884121009
659,4,3,891383917
244,186,3,880605697
307,229,5,879538921
823,173,5,878438148
496,143,3,876067146
230,203,2,880484890
437,219,3,880143663
655,872,3,888685879
193,781,3,889124469
43,491,4,883954997
279,1250,1,888466349
93,222,4,888705295
283,433,4,879298333
23,652,4,874785926
394,419,5,880887250
854,129,3,882812165
28,164,4,881960945
409,116,4,881107117
655,1063,3,888474909
796,977,2,893194992
554,282,3,876232267
508,151,5,883768886
13,423,5,882398814
383,435,4,891192836
889,276,4,880177104
719,509,2,879360933
773,174,3,888539962
782,680,1,891498865
76,960,3,875028143
846,400,1,883950889
373,409,2,877107235
531,1316,4,887049214
768,300,5,883835026
311,294,4,884364047
911,381,5,892839846
499,483,5,885598854
119,82,2,874781352
561,608,3,885809119
65,427,5,879216734
291,246,5,874834481
766,435,3,891309053
329,274,3,891656639
234,1452,4,892335342
497,72,3,879362835
94,86,5,891720971
374,948,2,880392592
116,347,2,886309481
871,258,5,888192970
928,1025,5,880936022
495,53,1,888637440
825,871,3,880932283
835,25,5,891032764
328,546,3,885048861
474,171,4,887926804
901,222,4,877126648
439,125,3,882893688
120,515,5,889489772
368,164,3,889783364
344,13,3,884899768
419,223,4,879435785
490,118,2,875428703
407,238,5,875042378
901,546,4,877127250
401,499,3,891033319
224,193,4,888082552
827,258,3,882201175
820,264,3,887955180
666,660,4,880568094
168,9,1,884287394
463,477,2,877385489
204,340,5,892389195
325,408,5,891478307
438,864,3,879868547
334,44,4,891548224
823,197,5,878437623
932,1512,5,891249038
94,1045,4,891721815
305,475,4,886324199
406,357,4,879446108
520,690,5,885168677
13,784,1,882397084
55,117,3,878176047
308,693,3,887738104
102,49,2,892992129
523,863,4,883700743
43,4,4,875981421
55,56,4,878176397
901,22,5,877131045
160,157,5,876858346
561,116,4,885809146
456,211,4,881374162
504,385,4,887832571
116,751,3,890131577
