user_id,item_id,rating,timestamp
159,1048,3,880557584
796,378,4,893218764
416,724,4,886316409
504,161,4,887839195
830,222,3,891561065
481,211,5,885828426
707,251,5,880059647
754,276,5,879451841
276,496,4,882659476
451,305,3,879012647
253,482,5,891628451
783,895,4,884326787
592,919,5,882608061
28,479,4,881961157
322,1,2,887314119
498,1007,3,881954219
659,1172,4,891332122
568,493,3,877907281
198,823,2,884206587
200,423,5,884129275
643,187,4,891447127
934,516,3,891191334
164,148,5,889402203
206,900,1,888179980
820,895,2,887955046
606,282,4,878147641
535,132,5,879619035
804,685,4,879443946
472,1074,5,892790676
592,747,4,882956102
450,629,4,882397940
727,395,3,883713692
379,383,2,881000374
804,192,4,879441752
295,1446,4,879519026
821,14,4,874792369
681,539,4,885409810
782,1302,3,891500028
586,800,3,884061189
26,1013,1,891383836
401,151,1,891032584
181,15,3,878962816
786,9,5,882841955
312,632,3,891698764
749,144,5,878847835
889,58,3,880178130
144,304,4,888103466
524,513,4,884634938
892,68,4,886611162
450,1603,3,887139728
21,993,4,874951245
159,293,4,880485879
214,285,5,892668153
690,203,4,881179631
804,85,4,879445190
683,308,3,893284420
279,90,3,875314287
199,259,1,883782583
765,25,4,880346418
778,1273,3,890726925
222,410,2,877563326
634,274,3,876170992
642,673,2,886130929
207,216,5,877878688
533,143,4,879438850
711,735,5,886030557
142,350,4,888639882
450,97,4,882396351
14,654,4,890881294
429,746,3,882386096
911,374,1,892841118
387,672,2,886481687
295,1135,4,879518696
890,258,3,882404055
268,195,4,875309719
327,44,3,887745840
504,1437,2,887911545
235,85,4,889655232
239,8,5,889179290
48,187,5,879434954
686,12,5,879545758
308,607,3,887737084
826,260,3,885690022
399,100,3,882509855
48,511,5,879434954
121,315,4,891389282
194,239,3,879522917
932,1451,5,891249675
393,411,2,887745501
128,652,3,879966603
554,1,3,876231938
207,242,4,890793823
655,1475,3,887477386
64,300,3,879365314
532,492,4,888637105
535,645,4,879617856
445,181,2,891199945
860,262,4,874967063
269,108,5,891457067
178,147,4,886678902
117,758,2,881011217
91,510,3,891439090
773,45,4,888538776
6,492,5,883601089
184,393,4,889909788
707,696,4,880061405
286,77,3,877533001
560,975,3,879977081
727,222,3,883709350
934,712,4,891196564
503,186,5,880472061
757,562,3,888466737
479,288,3,879459836
478,369,3,889388429
498,251,3,881954219
655,58,3,887427600
378,1230,2,880334305
798,197,2,875303502
7,142,3,891354090
405,1306,1,885546529
417,1411,3,880952418
272,317,4,879454977
423,313,4,891394595
715,216,4,875963452
763,941,3,878915958
357,1095,3,878952190
582,15,3,882961481
880,2,3,880167732
463,269,5,877384802
380,610,2,885478886
547,751,4,891282597
880,62,3,880168411
466,187,3,890284857
141,313,5,884584271
878,175,2,880869911
367,268,4,876689364
653,188,5,878854145
786,423,5,882843150
504,622,4,887910487
294,301,4,877818915
629,528,5,880117395
643,143,4,891447868
8,188,5,879362356
437,172,4,880140257
862,60,5,879305143
669,125,3,892549622
319,332,4,876280289
883,66,3,891694636
116,690,3,877934548
543,226,4,875663372
577,49,4,880474955
393,31,4,887745912
506,568,5,889979761
313,523,5,891014401
303,1220,2,879484899
497,552,3,879362155
144,524,5,888105081
336,998,1,877757062
880,597,3,880167436
827,312,2,882809814
492,483,2,879969210
533,508,4,879192702
54,742,5,880934806
753,462,4,891401510
101,304,3,877135677
63,255,4,875747556
743,15,3,881277855
493,250,4,884130387
199,948,1,883782655
537,882,4,886028791
279,501,3,875308843
230,422,3,880485633
268,926,2,875743012
830,29,1,891899476
694,118,4,875729983
347,258,4,881652077
131,285,5,883681723
676,270,4,892685489
268,1249,2,875743793
379,575,2,882044649
97,173,3,884238728
194,187,4,879520813
934,495,4,891195604
268,178,4,876518557
566,96,3,881650171
803,325,4,880054885
438,220,4,879868328
279,710,4,890451408
229,288,4,891633028
234,1459,3,892335261
308,1456,4,887739056
832,678,2,888259984
498,448,4,882205321
752,269,5,891208451
767,98,5,891462560
892,2,4,886609006
115,443,4,881171622
437,221,5,880140154
629,172,5,880117333
328,649,3,885047417
213,509,4,878955372
799,45,4,879253969
308,28,3,887737036
263,333,2,891296842
541,543,4,883875432
361,111,3,879440974
727,250,5,883709242
653,310,4,884405406
522,480,5,876961076
393,941,4,889729212
1,44,5,878543541
717,117,4,884642339
18,210,5,880131054
655,1535,3,887429023
535,1474,4,879618207
655,447,4,888813372
795,675,3,883251659
655,1605,3,888685850
833,831,1,875297256
856,286,4,891489299
932,521,5,891249994
508,172,5,883767157
788,720,3,880870482
587,1483,4,892871337
454,312,3,888015842
1,265,4,878542441
223,332,4,891548802
327,1069,4,887819136
877,692,4,882677898
474,61,3,887924619
640,382,4,874777528
659,609,4,891385769
372,452,4,876869534
380,474,4,885478558
918,1137,5,891986999
923,628,4,880387428
299,98,4,877881229
682,405,2,888522456
699,21,3,884152916
87,648,5,879876448
412,526,4,879717572
393,585,2,889731649
498,150,3,881954451
882,135,5,879876806
194,162,3,879549899
38,526,1,892430636
13,215,5,882140588
486,718,3,879874449
327,99,4,887820761
537,180,4,886031342
431,358,2,877844489
782,261,2,891498865
176,25,3,886048188
472,746,5,875983023
294,455,3,877819490
22,515,5,878887869
94,654,5,885872684
119,132,5,874782228
57,199,5,883698646
452,48,5,885816769
453,100,5,877552612
847,732,4,878940510
788,117,4,880869014
200,588,5,884128499
463,1132,1,889937778
495,1207,5,888637300
535,187,2,879617701
49,302,4,888065432
924,121,4,886760071
918,275,4,891987176
642,609,3,885604859
91,689,5,891438617
592,339,3,882607572
711,151,4,876185920
703,181,5,875242762
295,215,5,879517247
215,127,4,891435183
124,209,3,890399902
734,173,3,891025247
838,405,4,887064589
268,562,4,875744357
843,632,2,879447146
13,33,5,882397581
896,160,3,887160247
185,237,4,883526268
401,135,1,891032919
505,193,3,889334477
262,98,4,879792331
868,214,3,877106470
826,1219,4,885690442
216,188,5,880245075
425,144,4,878738335
887,143,5,881379781
619,808,3,885954053
271,2,1,885849386
758,765,2,881980315
374,223,5,880394520
70,208,4,884149431
72,215,4,880036718
447,200,3,878855963
293,1011,3,888905146
234,739,3,892335990
294,24,4,877819761
226,209,3,883889146
196,257,2,881251577
270,1119,5,876955729
698,709,4,886367065
781,97,4,879634096
328,11,3,885047450
815,173,5,878695241
278,173,5,891295360
437,698,2,880142426
796,549,3,893047208
59,477,3,888203415
497,217,4,879362382
379,524,4,880961742
774,380,2,888556968
397,199,5,885349790
707,487,2,886286360
533,236,4,890659276
500,448,3,883873745
798,746,4,875914066
280,142,4,891701747
727,226,3,883711966
296,14,4,884196665
293,285,5,888904632
345,9,4,884900976
303,257,4,879544558
148,509,5,877016605
606,12,2,880924384
939,106,3,880262019
385,173,4,879441386
151,837,4,879524642
423,628,4,891395602
770,1,5,875972219
159,125,5,880557192
267,774,3,878973701
360,326,3,880354094
59,717,2,888203959
437,23,4,880140288
754,292,3,879451958
727,239,4,883711449
731,1,2,886184421
334,99,4,891548533
611,346,5,891636152
1,71,3,876892425
323,222,3,878739251
562,88,5,879196680
823,426,4,878437658
96,673,4,884402860
296,246,4,884196584
843,671,3,879446889
97,132,5,884238693
381,694,4,892696929
425,176,3,878738386
543,239,2,877550660
468,926,2,875280331
207,137,3,877821612
893,820,3,874829161
13,497,5,882140166
600,810,3,888451977
843,403,2,879444934
82,73,4,878769888
417,184,4,879647749
312,482,5,891698613
312,921,5,891699295
934,581,2,891193814
924,117,2,887421305
690,496,4,881179222
840,520,5,891204089
807,29,4,892530626
83,409,4,880307417
182,15,4,885612967
560,1160,3,879976215
767,1,5,891462829
899,135,4,884121857
392,181,5,891038137
854,744,2,882812787
128,1221,3,879968279
363,237,2,891496306
226,169,5,883888892
472,252,4,875978191
638,96,4,876694917
64,705,5,879365558
7,181,3,891351287
87,926,4,879877043
250,223,4,878090294
325,523,3,891478376
846,380,3,883949380
429,87,3,882384821
796,779,3,893048713
184,137,5,889907685
153,258,5,881371336
922,406,4,891447944
600,82,5,888451583
5,63,1,878844629
468,192,4,875291403
757,358,3,888443570
26,9,4,891386369
745,188,3,880123540
497,407,2,879309852
379,517,4,888044628
622,363,4,882591484
60,684,4,883328033
337,222,5,875185319
276,631,3,874796412
561,676,3,885810674
932,1204,5,891249821
682,1217,3,888521047
854,826,2,882813453
87,523,5,879875649
641,336,3,879369943
721,321,3,877137447
664,328,3,876523314
125,173,5,879454100
693,58,3,875482477
301,604,4,882075994
931,269,3,891035876
758,434,3,881976233
804,31,4,879442792
682,654,4,888520799
23,143,3,874786066
459,174,4,879566291
870,218,4,889717102
890,404,4,882915696
58,313,5,884304267
853,879,4,879364955
194,837,4,879546671
698,214,1,886367874
939,546,4,880261610
487,803,2,884045297
325,628,3,891478772
234,241,2,892335042
405,625,3,885548836
454,248,3,881959238
506,147,3,888848342
256,403,4,882164603
327,451,4,887819411
506,692,4,874873529
503,182,3,880472321
901,13,1,877129839
724,876,1,883757784
326,185,5,879875203
91,318,5,891439090
886,423,3,876032422
374,148,4,880392992
303,558,4,879467105
230,484,5,880484800
921,96,4,879380656
223,596,3,891549713
160,126,3,876769148
305,71,3,886323684
125,496,5,879454419
751,173,4,889134393
463,246,4,877387935
758,479,5,881975539
843,98,3,879443668
301,90,3,882078360
145,347,3,891509921
406,96,5,879446529
941,181,5,875048887
33,271,4,891964166
776,218,4,892920321
271,530,4,885848770
234,102,2,892335616
60,79,4,883326620
796,1303,2,893048713
712,498,3,874729935
389,196,3,880087516
504,655,4,887840713
268,4,4,875309829
62,723,2,879375738
527,182,5,879456132
825,181,4,880756224
653,1206,3,880152377
40,346,2,889041358
524,210,3,884635287
153,79,5,881371198
896,427,4,887158384
854,106,3,882813248
840,497,4,891209571
678,285,3,879544397
817,840,2,874816007
405,1439,1,885546724
654,274,4,887863635
666,429,5,880139409
749,254,2,881602674
213,187,5,878956022
912,648,3,875966616
42,433,2,881108760
279,21,3,875297456
382,1017,4,875946830
804,118,4,879443900
353,898,2,891402587
417,47,3,879648004
573,192,4,885844535
292,1050,4,881105778
460,322,3,882910722
22,411,1,878887277
889,269,4,880176518
201,265,3,884310104
405,1407,1,885548137
378,313,5,889665301
886,1208,3,876032596
174,383,1,886515171
716,451,4,879796961
343,823,3,876403851
446,748,2,879787149
314,1029,2,877891603
344,372,4,884901469
307,28,3,877119480
318,162,5,884496123
883,173,4,891694182
5,235,4,875635384
468,612,4,875294549
642,50,5,885604280
405,753,1,885549464
189,657,5,893265123
472,50,5,875978010
538,96,4,877109669
239,183,5,889180071
470,273,3,879178370
417,518,5,879647604
56,179,3,892678669
95,83,5,880573288
253,427,5,891628229
145,859,3,882182763
286,766,3,877533724
308,180,5,887737997
386,118,3,877655085
312,1172,5,891699538
416,332,4,876696823
354,181,4,891216656
332,332,4,887916411
293,583,3,888908001
427,303,5,879701253
592,681,1,882607780
393,54,4,889555050
934,225,2,891197375
239,179,5,889180410
196,393,4,881251863
327,1075,4,887822832
749,203,4,878848639
378,12,5,880046132
338,525,4,879438449
859,275,3,885774828
654,124,4,887863412
58,651,4,884305185
266,100,5,892257865
339,226,2,891034744
682,164,3,888521005
621,576,2,874964605
469,656,5,879524116
95,417,3,888956158
751,202,4,889133129
158,129,5,880132383
332,144,5,887939092
842,362,3,891217891
509,307,2,883590729
87,1079,2,879877240
194,317,4,879521657
593,276,1,875659150
469,474,5,879524117
437,283,1,880141716
332,746,5,888360129
602,237,4,888638547
545,164,4,879899906
299,127,5,877877434
16,156,4,877719863
484,231,2,891195476
524,476,3,884628212
213,502,5,878956263
268,219,3,875744533
115,50,5,881172049
788,229,3,880870299
356,328,4,891406241
506,1073,4,874873247
305,48,5,886323591
207,535,3,877750595
247,151,4,893081396
883,1065,5,891717533
227,129,5,879035387
611,324,3,891636399
506,520,5,878044852
499,143,3,885598961
840,503,4,891209322
7,90,3,891352984
838,311,4,887060659
42,432,3,881108147
504,664,3,887910718
452,66,4,885816884
405,761,1,885548049
863,304,3,889289240
757,827,3,888466758
548,358,2,891043547
715,1,5,875961843
495,67,3,888636635
559,144,5,891034551
660,134,4,891199153
708,713,4,877325316
537,1163,1,886030347
481,678,3,885828016
132,285,4,891278996
669,523,4,891260638
119,50,5,874774718
773,357,4,888540448
44,132,4,878347315
374,472,2,880393783
854,194,3,882814235
226,275,3,883889764
498,121,2,881962699
399,1459,3,882345473
527,234,5,879455706
178,764,3,888514648
188,187,3,875072211
201,777,1,884112673
645,70,4,892055325
545,326,3,879898447
19,313,2,885411792
573,423,3,885844127
506,226,4,885135844
577,204,4,880474338
264,1009,4,886124417
83,1049,3,880307588
303,831,4,879544080
15,269,5,879455165
579,655,3,880952201
896,872,3,887157322
703,322,3,875242336
160,640,3,876860808
417,181,3,879646286
918,382,4,891986846
650,371,2,891387725
17,294,4,885166209
221,391,3,875247754
293,316,3,888904392
805,143,3,881705765
87,685,3,879875856
2,19,3,888550871
254,432,2,886473158
903,405,4,891031678
246,208,4,884921394
551,76,4,892778202
45,24,3,881014550
154,182,5,879138783
13,572,2,882398255
298,281,3,884183336
774,1419,1,888557409
669,64,4,891260440
439,100,3,882892705
592,1609,1,882608698
444,271,3,891979403
764,732,3,876246475
22,431,4,878888026
825,248,4,880755869
514,483,4,875462795
778,28,4,890726618
256,1046,4,882164927
222,117,5,877563227
85,639,3,879454189
343,275,5,876408139
593,357,5,875661486
97,428,4,884239553
269,142,1,891451570
919,14,4,875288934
545,177,3,879899299
645,673,3,892054600
80,582,3,887401701
390,304,5,879693561
1,254,1,878541392
411,4,4,892845634
10,483,5,877889333
177,327,3,880130467
551,292,3,892775612
109,831,2,880572296
406,131,2,884630617
564,344,4,888718521
43,52,4,883955224
829,319,4,892312728
901,521,2,877289241
669,408,5,892549316
307,1065,3,879205470
197,190,3,891410082
198,403,4,884209353
887,72,4,881381471
95,415,3,888956582
116,326,2,876453376
64,288,4,879365313
889,947,4,880181225
940,7,4,885921597
223,298,5,891549570
236,143,4,890116163
117,222,5,886020290
312,91,3,891699655
566,461,4,881649853
815,31,4,878695490
373,385,3,877099016
321,56,4,879438651
806,47,4,882387563
618,385,4,891309163
671,177,4,884035775
354,533,5,891216805
129,339,2,883244737
892,97,5,886608802
713,362,1,888882040
628,302,5,880776981
109,679,3,880578093
38,447,5,892434430
84,225,4,883452307
624,122,3,879793436
393,79,4,887745973
554,546,3,876231886
846,468,4,883948949
833,614,2,875131539
724,289,1,883757703
311,1297,4,884365654
642,1053,3,886207279
286,44,3,877532173
504,98,5,887832433
246,451,2,884923003
255,840,1,883216958
698,50,5,886366101
267,944,3,878973179
450,480,4,882372178
421,50,5,892241294
178,682,3,892239928
340,173,5,884990703
603,1240,5,891956058
189,1098,4,893265506
450,451,4,882398220
567,136,5,882426210
465,478,4,883531246
117,150,4,880125101
653,64,4,878867272
730,268,4,880309927
399,225,3,882345212
871,989,3,888192744
301,187,4,882076403
85,1171,3,879452638
675,321,2,889488708
94,465,5,891721851
534,325,4,877807461
763,607,4,878917850
648,191,5,884368002
93,477,5,888705053
18,451,3,880131297
115,310,3,881169559
99,312,2,885678576
545,155,3,879902060
1,211,3,878541970
627,157,4,879530110
10,385,4,877886783
816,343,4,891711423
462,271,1,886365928
868,135,5,877104987
167,719,1,892738341
655,118,2,887426666
934,393,2,891193013
83,66,4,880307898
37,117,4,880915674
407,91,4,875044337
216,226,3,880244803
463,117,3,877385731
328,515,5,885045678
238,301,3,883575855
306,111,4,876504442
936,1016,3,886832966
577,1028,4,880470764
368,774,4,889783562
255,281,1,883216902
457,252,4,882395638
880,793,4,880174677
557,325,3,880485074
567,603,5,882425631
433,474,3,880585759
536,603,4,882359653
760,216,2,875667366
602,125,4,888638674
843,1480,2,879449377
354,702,3,891307114
716,430,5,879796620
330,747,3,876546498
7,139,3,891354729
782,1256,2,891500230
429,607,3,882385785
890,675,5,882404541
560,136,3,879975661
555,285,5,879963127
896,496,4,887158029
94,951,3,891722214
222,142,2,878183984
288,1039,2,886373565
643,790,4,891449249
99,741,3,885678886
567,203,4,882426508
201,408,4,884111436
588,237,2,890015894
436,66,5,887770457
100,286,3,891375629
669,647,5,891260596
588,561,3,890027780
197,399,2,891410082
887,699,1,881379566
311,1222,3,884366010
886,726,1,876033340
292,479,4,881105516
518,235,4,876823597
402,168,5,876267206
236,328,5,890117711
293,629,3,888907753
868,228,5,877103935
244,762,3,880604616
556,48,5,882136252
532,559,5,892859148
84,823,3,883452672
887,931,3,881379009
451,258,4,879012343
721,174,5,877139015
505,245,4,888631349
881,51,5,876538889
279,248,4,875249259
125,571,3,892838827
642,54,4,886206959
457,527,5,882553113
889,117,4,880177154
498,61,4,881957431
39,352,5,891400704
7,510,5,891352134
87,679,3,879876036
270,794,4,876955689
450,471,4,882396153
180,202,3,877128388
429,264,3,882387551
405,788,1,885548275
846,568,4,883948571
393,866,3,889728074
655,715,3,887476942
458,273,4,886394730
90,202,3,891385298
59,582,4,888205300
456,423,3,881374586
911,399,5,892840120
394,655,5,880888313
271,732,4,885848672
121,125,2,891388600
655,307,3,892011201
111,354,4,891679692
267,739,4,878973276
664,514,5,876526179
367,5,4,876689991
881,400,2,876539128
178,323,3,882823530
905,237,3,884983951
237,153,3,879376698
495,222,5,888633277
771,216,5,880659894
841,344,3,889066880
821,237,5,874792491
318,697,5,884496008
941,258,4,875048495
552,1620,3,879222071
292,115,4,881104194
416,1220,3,886318155
109,755,5,880578814
393,274,4,887744549
128,468,1,879968243
406,190,5,879793210
478,216,5,889396029
551,272,5,892775389
483,277,3,878952636
313,487,3,891016378
437,1148,4,881001983
648,797,3,884883031
683,588,4,893286584
332,840,4,887938781
26,841,2,891380200
663,876,3,889491739
798,722,3,875914534
269,42,5,891449646
445,1,3,891199749
632,201,4,879457641
41,423,2,890687175
781,268,2,879633862
43,546,4,875975613
329,313,4,891655191
727,930,3,883709802
488,605,3,891294785
686,528,5,879547336
512,273,5,888579645
655,1257,3,887433685
864,11,5,888887502
806,1071,4,882388965
405,843,2,885549005
788,443,4,880868473
276,197,5,874787549
99,895,3,885678304
463,475,3,877385341
478,231,1,889398598
151,202,5,879542753
188,216,5,875075300
99,3,3,885679237
159,685,4,880557347
908,56,4,879722642
533,20,5,882902988
313,478,3,891014373
889,8,3,880179757
524,471,4,884322169
501,405,4,883347857
405,656,1,885548275
435,628,5,884132990
284,258,4,885329146
908,124,3,879722694
90,141,5,891385899
655,921,3,887474656
255,413,2,883216358
551,200,4,892782936
659,387,4,891387227
592,182,5,882955662
301,483,4,882076403
394,4,4,880888037
606,258,4,887058788
393,1435,3,889731821
379,193,4,880524783
833,33,2,875134264
515,682,4,887659192
641,657,4,879370062
13,776,2,882398934
345,1016,3,884994619
409,8,3,881108777
773,887,2,888538175
92,642,3,875654929
413,286,5,879968793
296,251,5,884196523
533,609,4,879191184
87,1186,3,879876886
328,155,4,885048198
406,4,2,880131792
703,926,4,875242885
425,4,4,878738290
621,249,5,880738282
234,502,4,892336077
221,184,4,875245574
1,83,3,875072370
637,934,1,882905285
334,689,3,891544340
840,506,5,891204385
72,504,4,880037461
113,595,5,875936424
186,1042,5,879023632
843,239,3,879447670
405,593,1,885549790
450,151,5,882376658
72,187,4,880036638
275,121,3,876197678
5,434,5,875637033
478,469,3,889395879
239,340,5,889178513
350,176,4,882347653
665,134,4,884293569
825,411,3,889021134
837,111,4,875722050
637,742,4,882904233
223,846,2,891550193
174,14,5,886433771
756,100,5,874831383
682,48,4,888517264
584,258,4,885774483
136,847,4,882693371
681,1394,5,885409742
130,67,4,876252064
861,213,5,881274759
870,692,2,879270213
303,73,3,879484918
201,1056,2,884113592
814,672,3,885411030
919,244,2,875289025
605,1226,4,879510864
694,429,4,875726759
788,637,2,880870516
874,275,4,888632448
780,50,5,891363685
244,393,3,880607365
560,58,3,879975485
642,139,1,886569417
237,169,5,879376381
28,145,3,881961904
201,733,3,884140522
908,657,4,879722822
864,708,3,888889863
314,780,4,877890675
796,1040,3,893047460
104,756,2,888465739
130,689,2,880396150
489,948,2,891447960
21,706,2,874951695
885,173,4,885713357
655,584,3,887429171
708,1051,4,892719193
848,141,4,887040159
181,1353,1,878962200
176,927,3,886048305
483,20,2,878952993
705,97,3,883518765
286,81,3,889652601
5,370,1,875720814
365,268,5,891303474
72,106,4,880036185
94,56,5,891725331
582,257,3,882961608
457,197,5,882396705
254,99,3,886473254
339,770,4,891034895
395,924,4,883765156
459,1014,1,879563506
178,89,4,882826514
405,431,3,885547996
535,209,5,879617819
417,831,2,879646820
406,735,3,884630554
854,322,1,882811865
15,328,3,879455192
906,7,3,879434846
776,679,4,891628708
390,328,4,879693677
467,742,2,879532671
868,455,5,877103410
719,98,5,877310859
449,546,2,879959573
474,257,3,887915511
276,85,3,874791871
887,1283,5,881378896
774,208,2,888555897
500,405,4,883865567
788,205,4,880868068
782,989,3,891498267
884,268,4,876857704
269,525,4,891449055
315,156,5,879821267
59,90,2,888206363
716,503,3,879795071
457,100,5,882393244
115,763,2,881170725
707,154,3,886286742
751,62,4,889298660
698,705,4,886366611
84,265,5,883453617
520,300,4,885168906
291,123,4,874806006
280,419,3,891701047
885,210,5,885713544
534,21,4,877807905
484,625,4,891195825
565,707,5,891037453
122,46,5,879270567
931,303,4,891035917
429,411,3,882386848
561,32,4,885807455
92,655,4,875654533
117,1057,2,881010401
685,991,1,879451282
506,229,4,874874895
718,685,4,883349301
904,796,3,879735710
931,355,2,891036148
758,285,5,881974823
145,355,3,888396967
790,231,4,885158057
405,771,1,885548162
332,684,5,888360370
939,275,4,880260852
189,1154,3,893265380
110,1210,3,886989191
524,558,4,884634533
234,702,2,892335707
291,1219,4,875087221
380,651,3,885478292
821,180,5,874793517
716,175,2,879795644
863,683,1,889289241
425,124,2,878737945
593,775,3,875672949
936,1068,4,886832904
214,313,4,892668197
64,89,3,889737376
90,25,5,891384789
102,578,2,888801876
739,1431,5,886825529
487,1217,3,884025080
868,566,1,877111394
725,300,4,876106729
782,250,4,891499440
916,931,1,880843798
237,502,4,879376487
796,826,2,893049362
870,385,3,879714159
881,403,3,876539330
92,1074,3,875907535
176,324,5,886047292
271,747,3,885849087
6,519,5,883601365
301,54,3,882076587
417,65,4,879647011
592,81,4,882956201
779,109,3,875501782
13,262,4,881514876
399,561,2,882345335
385,50,1,879440127
409,523,4,881106682
40,303,4,889041283
95,739,3,880572689
64,8,4,889737968
682,1011,4,888517986
524,712,4,884637147
648,202,5,884881524
823,238,5,878438057
802,445,3,875985686
308,8,5,887736696
887,969,5,881379954
407,95,3,875045190
417,979,3,879646437
805,950,3,881698828
312,487,5,891699655
370,174,3,879434587
314,501,4,877888610
164,322,4,889401432
611,262,4,891636223
629,1109,4,880117813
887,1028,5,881379059
548,742,5,891044596
601,288,1,876346515
327,435,4,888251521
897,273,3,879993164
919,245,2,875288253
85,82,3,879454633
587,680,1,892871503
201,672,2,884112673
601,405,1,876347765
617,656,4,883789386
138,45,5,879024232
666,709,4,880314144
798,692,4,875743140
118,53,5,875385280
276,172,5,874792435
511,895,4,890004863
405,971,1,885549464
18,185,3,880129388
181,457,1,878961474
846,318,5,883947777
932,165,4,891248996
198,693,3,884207734
823,68,3,878438930
883,86,3,891693086
14,762,3,876964936
249,431,5,879641194
619,1314,3,885954341
665,1048,4,884292325
846,633,3,883948534
8,687,1,879361825
15,148,3,879456049
838,289,5,887061035
887,118,5,881378289
608,150,3,880406299
534,1034,3,877808120
595,275,4,886921166
85,277,2,879452938
643,42,4,891446750
406,134,5,879445430
648,1072,2,884882527
537,305,4,886028498
327,514,4,887747338
405,787,3,885545672
430,129,5,877225547
823,198,4,878439065
942,615,3,891283017
204,292,5,892388857
846,182,5,883948089
643,155,2,891449345
470,291,2,879178777
458,284,4,886394527
606,95,4,880924188
650,715,3,891383206
892,497,4,886608347
788,646,3,880868513
781,135,5,879634387
305,650,4,886323406
496,217,5,876073320
346,141,4,874950692
344,87,4,889814195
716,193,5,879796596
849,207,5,879695680
148,116,5,877398648
349,325,3,879465326
748,319,3,879454107
293,420,4,888907356
848,163,5,887048073
566,228,2,881650262
215,174,4,891435995
234,614,3,892334609
347,249,5,881652683
766,504,3,891309484
435,139,2,884134134
506,176,5,874873892
735,283,2,876698796
870,631,2,882123130
445,1252,1,891199749
615,629,4,879449184
599,815,3,880953441
505,227,2,889334334
60,134,4,883326215
503,14,3,879438161
450,832,2,882468307
642,944,5,885605987
715,2,3,875964926
406,713,4,879539855
707,12,3,886286004
409,65,4,881108777
452,842,2,875265368
500,100,4,883865104
178,316,4,888513290
145,1283,1,875270903
634,1142,3,877018347
109,1039,2,880579418
340,205,4,884991516
256,181,4,882164444
832,181,3,888260089
491,475,4,891185170
524,1166,5,884635031
373,80,3,877107235
62,306,4,879371909
607,45,4,883880079
875,474,5,876465188
249,583,4,879640918
119,544,2,886177206
680,285,5,877075079
146,313,4,891457591
698,181,3,886366141
245,411,3,888513425
237,479,5,879376487
759,181,5,875227798
345,137,4,884991077
430,303,4,877225239
74,340,5,888333194
608,166,3,880403388
339,527,4,891032793
303,432,3,879468274
394,210,4,880888689
351,990,5,879481461
689,111,3,876676501
421,7,3,892241646
844,179,3,877387548
642,796,4,885605909
222,64,5,878183136
338,197,5,879438473
815,233,3,878694381
303,809,2,879543524
487,779,2,884050879
864,403,5,888887944
363,705,2,891495371
804,237,4,879443709
757,679,4,888466583
328,272,5,888641556
330,97,5,876547220
347,123,3,881654301
265,50,2,875320398
387,50,5,886480108
75,1048,4,884050705
343,176,5,876405553
878,194,4,880869911
311,483,4,884364437
591,237,3,891039974
610,185,5,888703191
595,762,4,886922069
271,283,4,885847876
378,918,3,892383162
795,826,3,880560736
826,665,5,885690819
276,317,4,874791257
643,824,3,891449681
833,209,5,875124604
301,88,4,882077142
864,77,4,888891627
367,98,5,876689932
880,595,1,880243541
592,1166,3,882956668
144,22,5,888105439
654,82,5,887864797
758,208,4,881978148
932,119,5,891249586
899,410,1,884122535
15,815,1,879456108
304,275,4,884968264
10,702,3,877886722
426,608,4,879444081
880,95,3,880241219
846,317,3,883947778
153,181,1,881371140
319,269,3,875707746
749,637,1,878850456
805,660,3,881698881
62,216,4,879375414
868,12,5,877103834
5,407,3,875635431
474,58,4,887925977
234,76,2,892335564
116,272,3,886309505
1,192,4,875072547
422,477,4,875130027
880,49,3,880174858
429,506,4,882386711
5,243,1,878844164
892,663,5,886609330
14,195,5,890881336
711,91,4,879994413
648,39,3,884882742
586,200,4,884060941
506,1279,4,880198144
18,504,5,880129940
190,363,2,891626023
48,286,3,879434181
166,687,1,886397777
655,980,2,888984354
705,1035,4,883427737
450,607,5,887135753
496,660,3,876067108
339,1301,3,891032189
486,1086,3,879874482
535,382,5,879618058
394,257,4,881130047
435,184,5,884131771
194,655,5,879520813
151,642,3,879524713
311,131,3,884365252
313,576,3,891028472
450,902,4,889569016
758,547,5,881975472
406,543,4,884631010
488,234,4,891293911
586,254,4,884064246
279,294,2,875249117
325,177,5,891478627
23,91,4,884550049
743,298,4,881278061
655,1046,3,887430779
719,240,1,879372631
137,866,3,881433090
782,1399,2,891498919
239,705,4,889178652
327,260,1,887743705
291,578,4,874835242
541,63,3,883866049
343,174,5,876404464
671,472,5,884036411
796,89,5,892662222
611,305,4,891636192
3,355,3,889237247
373,427,4,877099317
56,158,3,892911539
886,95,5,876032531
452,152,2,875264826
698,529,5,886366731
450,88,5,882396799
95,286,5,879193353
280,219,2,891702199
60,608,5,883326028
727,790,2,883711616
230,265,5,880484544
567,293,5,882427250
125,478,4,879454628
145,1212,2,875272196
49,100,4,888067307
393,544,3,887745135
871,210,5,888193275
860,1059,1,891536049
763,159,3,878917818
339,248,4,891034592
606,655,4,880926469
92,85,3,875812364
561,216,3,885807173
604,443,3,883668352
672,1028,4,879789030
890,479,5,882402238
679,710,4,884487374
634,475,5,877018125
23,132,4,874785756
664,69,3,876525364
479,24,3,879460236
